"Rings","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Sex_F","Sex_M"
9,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,0,1
11,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,0,1
7,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0,0
9,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,0,1
8,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,0,0
15,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,0,1
12,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,1,0
13,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,0,1
14,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,0,1
17,0.53,0.42,0.13,1.001,0.34,0.226,0.265,1,0
20,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,0,1
16,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,1,0
11,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,0,1
11,0.55,0.43,0.155,0.785,0.289,0.227,0.233,1,0
10,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,0,1
15,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,0,1
15,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,1,0
12,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,0,1
10,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,0,1
5,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,0,0
9,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,1,0
10,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,0,1
9,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,0,1
10,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,1,0
6,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,0,0
7,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,0,0
7,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,0,0
6,0.395,0.29,0.095,0.304,0.127,0.084,0.077,0,0
6,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,0,0
9,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,0,1
8,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,0,1
8,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,1,0
10,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,0,1
9,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,0,1
10,0.595,0.48,0.15,1.11,0.498,0.228,0.33,1,0
8,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,1,0
6,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,1,0
12,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,1,0
11,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,0,1
11,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,0,1
10,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,1,0
12,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,0,1
11,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,1,0
9,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,0,1
17,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,0,1
5,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,0,0
5,0.305,0.22,0.07,0.141,0.062,0.031,0.037,0,0
7,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,0,0
7,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,0,0
5,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0,0
7,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,0,0
7,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,0,0
5,0.42,0.32,0.115,0.376,0.169,0.092,0.1,0,0
7,0.43,0.325,0.09,0.425,0.217,0.087,0.095,0,0
8,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0,0
8,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,0,0
7,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,0,0
7,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,0,0
9,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,1,0
9,0.505,0.41,0.125,0.642,0.289,0.133,0.155,0,1
7,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,0,1
11,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,0,1
8,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,0,1
8,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,0,1
9,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,1,0
8,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,1,0
11,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,1,0
9,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,1,0
10,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,0,1
9,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,1,0
8,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,0,1
10,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,1,0
12,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,1,0
10,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,0,1
11,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,1,0
11,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,1,0
4,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,0,0
3,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,0,0
4,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,0,0
4,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,0,0
6,0.275,0.195,0.065,0.106,0.054,0.02,0.028,0,0
6,0.315,0.235,0.055,0.151,0.065,0.027,0.039,0,0
6,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,0,0
6,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,0,0
7,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,0,0
6,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,0,0
7,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,0,0
6,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,0,0
8,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,0,0
6,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,0,0
6,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,0,0
7,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,0,0
9,0.5,0.375,0.12,0.542,0.215,0.116,0.17,0,0
8,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,0,0
9,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,0,0
7,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,0,1
9,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,0,1
10,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,0,1
8,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,0,1
8,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,0,0
9,0.575,0.47,0.165,0.869,0.435,0.197,0.238,1,0
9,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,0,1
8,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,0,1
8,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,0,1
9,0.58,0.45,0.155,0.93,0.385,0.246,0.265,1,0
9,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,0,1
9,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,1,0
10,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,0,1
9,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,0,1
9,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,1,0
8,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,0,1
8,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,0,1
10,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,0,1
9,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,1,0
9,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,1,0
12,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,0,1
11,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,0,1
11,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,1,0
4,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,0,0
6,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,0,0
7,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,0,0
6,0.35,0.27,0.075,0.215,0.1,0.036,0.065,0,0
6,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,0,0
7,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,0,0
5,0.375,0.29,0.095,0.213,0.096,0.041,0.061,0,0
6,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,0,0
5,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,0,0
8,0.43,0.34,0,0.428,0.2065,0.086,0.115,0,0
8,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,0,0
8,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,0,0
8,0.475,0.36,0.11,0.492,0.211,0.11,0.15,0,0
8,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0,0
8,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,0,0
9,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,0,0
7,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,0,0
9,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,0,0
8,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,0,0
8,0.505,0.395,0.105,0.551,0.248,0.103,0.171,0,0
13,0.515,0.42,0.135,0.711,0.337,0.144,0.205,0,0
9,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,0,0
9,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,0,0
9,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,0,0
9,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,1,0
8,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,0,0
11,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,0,0
10,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,0,0
8,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,0,1
10,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,1,0
10,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,0,1
11,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,1,0
10,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,0,1
10,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,0,1
9,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,0,0
10,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,1,0
10,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,1,0
12,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,1,0
9,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,1,0
12,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,0,1
12,0.63,0.495,0.16,1.093,0.497,0.221,0.315,0,1
15,0.64,0.565,0.23,1.521,0.644,0.372,0.406,0,1
10,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,0,1
11,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,0,1
9,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,0,1
13,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,0,1
14,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,1,0
7,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,0,0
6,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,0,0
7,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,0,0
7,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0,0
8,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,0,0
9,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,0,0
6,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,0,0
8,0.475,0.37,0.125,0.649,0.347,0.136,0.142,0,1
7,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,0,0
6,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,0,1
7,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144,1,0
8,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,0,1
9,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,1,0
9,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,1,0
9,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,1,0
8,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,0,1
9,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,0,1
10,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,0,1
10,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,1,0
8,0.635,0.51,0.185,1.308,0.544,0.318,0.377,0,1
11,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,0,1
11,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,0,1
10,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,1,0
11,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,0,1
12,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,0,1
12,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,0,1
5,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,0,0
6,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,0,0
7,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,0,0
7,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,0,0
7,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,0,0
7,0.385,0.28,0.095,0.257,0.119,0.059,0.07,0,0
8,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,0,0
7,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,0,0
7,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,0,0
